idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1,1,2,1,0,neutral,0.32775169610977173,0.4280950725078583,0.035525478422641754,0.1626659482717514,0.00293140672147274,0.01520512718707323,0.020382052287459373,0.0074432045221328735,0.1416396051645279,0.08014550060033798,0.008172031491994858,0.32827839255332947,0.1698296070098877,0.16715802252292633,0.02075004205107689,0.08402684330940247,0.23607535660266876,0.021612053737044334,0.013929524458944798,0.11087869852781296,0.4145117998123169,0.08072420209646225,0.06468923389911652,0.05757909640669823,0.35419395565986633,0.05870380625128746,0.014999217353761196,0.23641519248485565,0.03544469550251961,0.15338808298110962,0.019908353686332703,0.12694667279720306
8,1,9,1,0,neutral,0.003552076406776905,0.9536764025688171,0.036507248878479004,0.005789841525256634,2.237711669295095e-05,0.00014658912550657988,0.0002479959512129426,5.7505345466779545e-05,0.2436959147453308,0.11129231750965118,0.026310689747333527,0.23624113202095032,0.12524579465389252,0.1488545686006546,0.02924029529094696,0.07911936193704605,0.23369021713733673,0.154633030295372,0.011629588901996613,0.4796561598777771,0.01384369470179081,0.03602059558033943,0.05835184454917908,0.012174899689853191,0.026918496936559677,0.8910127282142639,0.016702178865671158,0.005970930214971304,0.012838293798267841,0.013849841430783272,0.020811373367905617,0.01189617719501257
13,1,14,1,0,neutral,0.27324697375297546,0.01612536981701851,0.006116854026913643,0.6095942258834839,0.0025976751931011677,0.08973813056945801,0.0011195159750059247,0.001461233478039503,0.12762215733528137,0.07029754668474197,0.004433221649378538,0.3723372519016266,0.16882023215293884,0.1655183881521225,0.014271512627601624,0.0766996368765831,0.2656375765800476,0.01369576994329691,0.010074634104967117,0.05408911034464836,0.537655234336853,0.03905352205038071,0.04929300770163536,0.030501212924718857,0.11719959229230881,0.006161299534142017,0.005240699276328087,0.7490736246109009,0.017354890704154968,0.08927921205759048,0.0056419954635202885,0.01004867348819971
18,1,19,1,0,neutral,0.8356748819351196,0.044636934995651245,0.0004908913397230208,0.11653513461351395,2.2943742806091905e-05,0.0020816961769014597,0.00045215198770165443,0.00010544673568801954,0.21942420303821564,0.1079539880156517,0.026293044909834862,0.23848623037338257,0.1357591450214386,0.15510429441928864,0.032087843865156174,0.08489132672548294,0.2679823935031891,0.05701713636517525,0.009004238061606884,0.4975064694881439,0.03465255722403526,0.07570882886648178,0.03420763462781906,0.02392076887190342,0.7014762163162231,0.025431228801608086,0.007285340689122677,0.214225172996521,0.009934484958648682,0.02343466691672802,0.007823565974831581,0.010389315895736217
23,1,24,1,0,neutral,0.6761015057563782,0.07453861087560654,0.002837345004081726,0.22962039709091187,0.0005686906515620649,0.011155403219163418,0.004244233015924692,0.0009337535593658686,0.21272240579128265,0.09083318710327148,0.011332567781209946,0.28799334168434143,0.14080093801021576,0.16740010678768158,0.018209286034107208,0.07070817053318024,0.2750910818576813,0.03348153084516525,0.01612752117216587,0.18291814625263214,0.27349239587783813,0.09437751770019531,0.06283777952194214,0.06167406216263771,0.431522935628891,0.0720718577504158,0.012502252124249935,0.25913140177726746,0.04164154455065727,0.10725033283233643,0.022907832637429237,0.05297180265188217
25,1,2,1,0,neutral,0.23786835372447968,0.3629491329193115,0.08295387029647827,0.17951348423957825,0.017224371433258057,0.03943982720375061,0.05437873676419258,0.025672191753983498,0.16733478009700775,0.08132415264844894,0.008182146586477757,0.3249201476573944,0.15600575506687164,0.16952739655971527,0.01780065707862377,0.07490499317646027,0.2252247929573059,0.016414206475019455,0.013279780745506287,0.07541373372077942,0.507656455039978,0.0661446824669838,0.04884073883295059,0.047025538980960846,0.5163397789001465,0.06377114355564117,0.01357199251651764,0.19037127494812012,0.024120867252349854,0.0929129347205162,0.018249835819005966,0.08066214621067047
32,1,9,1,0,neutral,0.003502392442896962,0.9597160220146179,0.030589735135436058,0.005664919503033161,2.317565304110758e-05,0.00012630480341613293,0.00031997699989005923,5.7491397456033155e-05,0.24786119163036346,0.11259616166353226,0.027196507900953293,0.2336655557155609,0.12316222488880157,0.14719614386558533,0.0294045303016901,0.07891760021448135,0.2076793760061264,0.08408740162849426,0.012870727106928825,0.4764374792575836,0.036348603665828705,0.05165456607937813,0.1079515740275383,0.02297031879425049,0.048436157405376434,0.741429328918457,0.030471453443169594,0.013531156815588474,0.019424771890044212,0.02680223062634468,0.08708065748214722,0.03282429650425911
37,1,14,1,0,neutral,0.35291871428489685,0.3158412575721741,0.028490262106060982,0.1926952600479126,0.009335700422525406,0.021009793505072594,0.0684056282043457,0.011303488165140152,0.12140475958585739,0.06575582921504974,0.0033255538437515497,0.39303430914878845,0.1680501103401184,0.16385209560394287,0.01187906414270401,0.07269831746816635,0.2569243609905243,0.01705680601298809,0.01154201291501522,0.06258121877908707,0.5085224509239197,0.047371137887239456,0.05973854660987854,0.03626342862844467,0.22821688652038574,0.040085870772600174,0.014121298678219318,0.31065303087234497,0.02738926000893116,0.21319645643234253,0.019757967442274094,0.14657923579216003
42,1,19,1,0,neutral,0.8139231204986572,0.06312323361635208,0.0006425923202186823,0.11953370273113251,2.7207472157897428e-05,0.0020368658006191254,0.0005897166556678712,0.00012355350190773606,0.1905643194913864,0.10137961059808731,0.02377798967063427,0.24422067403793335,0.15143752098083496,0.1642320305109024,0.03392789885401726,0.0904599204659462,0.2552664279937744,0.058839112520217896,0.011354636400938034,0.46440577507019043,0.04579179733991623,0.0948750227689743,0.036104097962379456,0.03336304798722267,0.7316360473632812,0.02139335125684738,0.006841256283223629,0.1922086775302887,0.00861577782779932,0.021204475313425064,0.006945651024580002,0.011154744774103165
47,1,24,1,0,neutral,0.46216943860054016,0.11682090163230896,0.025463391095399857,0.2791309058666229,0.011782268062233925,0.05625372380018234,0.03263348713517189,0.01574591174721718,0.24628257751464844,0.10115285962820053,0.015233665704727173,0.26964983344078064,0.12346585839986801,0.15457452833652496,0.01950906589627266,0.07013154029846191,0.22288081049919128,0.03798995167016983,0.014682380482554436,0.2549612820148468,0.20281948149204254,0.12417327612638474,0.06766317039728165,0.07482964545488358,0.4949372410774231,0.08663168549537659,0.013363285921514034,0.22656774520874023,0.030237454921007156,0.08578171581029892,0.02105414867401123,0.041426803916692734
